issue_id,severity,phase,relative_path,participant_run,check,observed_value,expected_rule,documentation_source,resolution,status
db1c04b8215a40a0,info,archive,.DS_Store,,zenodo_member_integrity,administrative_extra,Non-research OS metadata may exist locally but is not an archive member,https://zenodo.org/records/8089820,"Retain in raw, exclude from cleaned, and record in the cleaning manifest.",open
a6a04e8bf78d9c2e,info,archive,Signals/.DS_Store,,zenodo_member_integrity,administrative_extra,Non-research OS metadata may exist locally but is not an archive member,https://zenodo.org/records/8089820,"Retain in raw, exclude from cleaned, and record in the cleaning manifest.",open
fbc8d418fc89dbbc,info,validation,.DS_Store,,administrative_artifact,publisher-supplied,Administrative metadata is not research data,https://zenodo.org/records/8089820,Retain in raw and omit from cleaned with a manifest entry.,open
892d3be1ac1c524b,info,validation,Questionnaires/~$anslationQuestionnaires.docx,,administrative_artifact,publisher-supplied,Administrative metadata is not research data,https://zenodo.org/records/8089820,Retain in raw and omit from cleaned with a manifest entry.,open
15b9eb57359795c1,info,validation,Questionnaires/~$estionnairesFR.docx,,administrative_artifact,publisher-supplied,Administrative metadata is not research data,https://zenodo.org/records/8089820,Retain in raw and omit from cleaned with a manifest entry.,open
fa5a7c2f12aa61a2,info,validation,Signals/.DS_Store,,administrative_artifact,publisher-supplied,Administrative metadata is not research data,https://zenodo.org/records/8089820,Retain in raw and omit from cleaned with a manifest entry.,open
359223c6d98f0128,info,validation,Signals/DATA A/A1/A1_R1_acquisition.gdf,A1/R1,documented_A1_trigger_exception,end_trial=40; end_run=1,A1 R1/R2 are documented as lacking end-of-trial and end-of-run triggers,https://www.nature.com/articles/s41597-023-02445-z,No change; retain the publisher-supplied recording.,open
34e92db18853feea,info,validation,Signals/DATA A/A1/A1_R2_acquisition.gdf,A1/R2,documented_A1_trigger_exception,end_trial=40; end_run=1,A1 R1/R2 are documented as lacking end-of-trial and end-of-run triggers,https://www.nature.com/articles/s41597-023-02445-z,No change; retain the publisher-supplied recording.,open
a9d3100a435fab13,info,validation,Signals/DATA A/A59,A59,configuration_files,none,A59 has a local note stating no server filter,Signals/DATA A/A59/A59=S12 pas de filtre dans serveur.txt,No change; preserve the note and document the exception.,open
94f602b0db398bd7,info,validation,~$Perfomances.xlsx,,administrative_artifact,publisher-supplied,Administrative metadata is not research data,https://zenodo.org/records/8089820,Retain in raw and omit from cleaned with a manifest entry.,open
a16a89b179c788d5,warning,validation,Signals/DATA A/A40/A40_R3_onlineT.gdf,A40/R3,cue_balance,left=14; right=18,20 left-hand and 20 right-hand cues per MI run,https://www.nature.com/articles/s41597-023-02445-z,Preserve the recording and document the discrepancy.,open
4c7013d5f0304bfc,warning,validation,Signals/DATA A/A40/A40_R3_onlineT.gdf,A40/R3,trial_end_count,32,40 end-of-trial triggers,https://www.nature.com/articles/s41597-023-02445-z,Preserve and document; do not fabricate triggers.,open
634e6a43d727719d,warning,validation,Signals/DATA A/A40/A40_R3_onlineT.gdf,A40/R3,trial_start_count,33,40 trials per MI run,https://www.nature.com/articles/s41597-023-02445-z,Preserve the recording and document the discrepancy.,open
aa028b7ca8d300a5,warning,validation,Signals/DATA C/C83,C83,configuration_files,none,Configuration files are normally supplied,https://www.nature.com/articles/s41597-023-02445-z,Confirm archive membership; preserve as an unresolved source omission.,open
